datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
03-01-2019 00:00,VALIDATION,VAL_20190101,49,6,0,0,0,0,0,24.75625,0.017264701,0.001246452,13.30504666,23.1390625,0.01653228,0.049240112,7.452575249,21.7015625,0.015883781,0.09094238,5.207759463,1102.371,1081.893,1064.5744,1084.61945,903.6074404,888.6061955,873.0006186,889.6213308,70.27633657,68.3915515,67.66480842,69.03061983,128.487223,124.895253,123.908973,125.9674994,223.093426,17.38425007,11.82308299,0,0,0,252.300759,0,252.300759,1084.7825,888.0945305,69.9103012,126.7776683
03-01-2019 01:00,VALIDATION,VAL_20190101,50,6,0,1,0,0,0,24.59868774,0.017242128,0.002653122,12.40079399,22.87993774,0.016418153,0.04475403,7.115459986,21.52837524,0.015807802,0.091430664,4.903238293,1056.1988,1042.3241,1016.4682,1038.0152,865.6912121,856.2446154,833.4869629,851.36138,67.31468379,65.85331511,64.57543907,66.04366842,123.1929041,120.2261695,118.4057981,120.6101516,223.093426,17.05913694,9.785209657,0,0,0,249.9377726,0,249.9377726,1031.7267,844.5712146,66.50317976,120.6523056
03-01-2019 02:00,VALIDATION,VAL_20190101,51,6,0,2,0,0,0,24.49849854,0.017166292,0.003065109,11.577425,22.67818604,0.016349947,0.040893555,7.048572339,21.40474854,0.015701449,0.089904785,4.76853597,1023.1377,1021.8836,971.0881,1005.254075,838.5876136,839.3798714,796.1117658,824.4161699,65.19185373,64.59698825,61.71142125,63.97024301,119.3582327,117.9067403,113.2649129,116.8676621,223.093426,16.57485188,8.960585901,0,0,0,248.6288637,0,248.6288637,1013.7844,829.8663239,65.33214963,118.5859264
03-01-2019 03:00,VALIDATION,VAL_20190101,52,6,0,3,0,0,0,24.44216309,0.017128715,0.002630234,10.80482204,22.54372559,0.01630474,0.03552246,7.265037574,21.31716309,0.01562954,0.08407593,4.730659474,1002.7279,996.1358,963.2051,985.8576,821.9429773,818.1769361,789.5695076,808.5289701,63.85872326,62.99586614,61.22634372,62.72194306,116.9261994,114.9629978,112.4092487,114.6066868,223.093426,17.38425007,8.736927036,0,0,0,249.2146031,0,249.2146031,992.5812,812.533903,63.94641396,116.1008831
03-01-2019 04:00,VALIDATION,VAL_20190101,53,6,0,4,0,0,0,24.42577515,0.017083563,0.004142761,10.58354309,22.42577515,0.016267218,0.031326294,7.37852931,21.23827515,0.01555387,0.08114624,4.537626905,994.0966,991.9945,960.697,979.25215,814.9511534,814.8529618,787.6034931,803.2344511,63.26402339,62.74622031,61.0022073,62.24844855,115.8814232,114.3953179,112.0912996,113.7692503,223.093426,17.38425007,7.651669912,0,0,0,248.1293459,0,248.1293459,978.2822,800.9428124,62.97644345,114.3629441
03-01-2019 05:00,VALIDATION,VAL_20190101,54,6,0,5,0,0,0,24.45818481,0.01706114,0.004991531,11.20618745,22.29412231,0.016229536,0.022979736,7.33750144,21.22380981,0.015432264,0.07662964,4.418019825,1009.2547,1013.166,984.2583,999.166475,827.3747413,832.3267356,807.1260303,819.6945212,64.20637463,64.11315967,62.38875497,63.46436659,117.673584,116.7261048,114.7435148,116.0075872,223.093426,17.38425007,7.023876159,0,0,0,247.5015522,0,247.5015522,988.4307,809.4306143,63.51770753,115.4823781
03-01-2019 06:00,VALIDATION,VAL_20190101,55,6,0,6,0,0,0,24.5538269,0.017107286,0.003955841,12.35977657,22.2725769,0.016237535,0.015369415,7.580476681,21.2647644,0.015348709,0.07110596,4.472719278,1009.5163,1015.5851,1005.3489,1006.549125,827.5489042,834.3876053,824.759962,825.8989809,64.21830089,64.31078767,63.60852217,63.89735772,117.7490949,116.886707,116.9804158,116.7527864,223.093426,17.38425007,7.30682282,0,0,0,247.7844989,0,247.7844989,1013.193,829.9402367,64.99502805,118.2577352
03-01-2019 07:00,VALIDATION,VAL_20190101,56,6,0,7,0,0,0,25.6227356,0.017329056,0.003433228,16.6300434,23.7789856,0.016680557,0.014213562,10.76711569,21.7789856,0.015551407,0.06430054,4.618263551,1110.4379,1138.7591,1132.2407,1119.779525,911.2943512,936.3533189,930.2503122,919.8071079,70.85654471,72.3645395,71.61352271,71.21760573,128.2870041,130.0412416,130.3768651,128.7548113,0,17.38425007,8.094039475,18.90933565,1.468183166,2.617552249,25.47828955,22.99507106,48.47336061,1116.4685,916.2080859,71.43668224,128.8237319
03-01-2019 08:00,VALIDATION,VAL_20190101,57,6,0,8,0,0,0,26.75789795,0.017177055,0.004236221,20.74294781,25.68758545,0.017184684,0.014728546,12.75371941,22.91414795,0.015780875,0.051727295,4.929948195,1295.2487,1317.3536,1299.9385,1290.127325,1062.939158,1083.244588,1068.550726,1060.030945,82.7542655,83.84006032,82.20147786,82.12005117,149.5552764,150.2689516,149.1862963,147.9763285,0,17.38425007,9.954215724,54.73930499,4.250546087,7.6118605,27.33846579,66.60171158,93.94017737,1302.7885,1069.970519,83.31028244,149.5076984
03-01-2019 09:00,VALIDATION,VAL_20190101,58,6,0,9,0,0,0,27.65322266,0.01724676,0.002840042,22.55117435,27.32509766,0.017345943,0.011447907,14.19090382,24.53603516,0.015797175,0.039520264,4.808805894,1372.4401,1425.2451,1402.8738,1386.5325,1125.948428,1171.472333,1152.107314,1138.64252,87.63421574,90.81945196,89.01198912,88.37035363,158.8574561,162.9533149,161.7544966,159.5196262,0,17.38425007,9.202306532,88.89094532,6.906811782,12.40626778,26.5865566,108.2040249,134.7905815,1377.773,1130.974039,88.08280003,158.7161613
03-01-2019 10:00,VALIDATION,VAL_20190101,59,6,0,10,0,0,0,28.46456299,0.017431535,0.001094818,22.28982439,28.58956299,0.017454423,0.00737381,13.91379515,26.07393799,0.015745439,0.036102295,4.319958422,1442.7656,1501.5207,1479.5994,1460.834575,1183.115828,1233.97027,1214.393693,1199.312249,91.92669234,95.42301588,93.86981771,92.89435271,167.7230793,172.1274142,171.335889,168.6279735,0,17.38425007,6.533895851,115.7064742,8.997390821,16.15807393,23.91814592,140.8619389,164.7800849,1449.2273,1189.140565,92.43553645,167.6511983
03-01-2019 11:00,VALIDATION,VAL_20190101,60,6,0,11,0,0,0,29.14504395,0.017593322,0.000802755,21.00079479,29.59816895,0.017600952,0.005092621,13.18388484,27.23098145,0.015777526,0.0362854,3.484113858,1478.5579,1543.813,1521.9709,1501.02335,1212.361,1268.361551,1248.804561,1232.163394,94.04642896,97.85337745,96.48830321,95.24886671,172.150471,177.5980715,176.6780354,173.6110891,0,17.38425007,3.189898531,132.0039096,10.27151132,18.43102976,20.5741486,160.7064507,181.2805993,1492.93,1224.855898,95.01474812,173.0593534
03-01-2019 12:00,VALIDATION,VAL_20190101,61,6,0,12,0,0,0,29.60027466,0.017700907,0.000973702,19.58216127,30.26433716,0.01778483,0.003620148,12.25916837,27.96746216,0.01590037,0.03479004,2.47413327,1491.3593,1548.3871,1531.7228,1507.82345,1223.155463,1271.823951,1256.886617,1237.726069,94.7755871,98.03835376,97.03868625,95.58954769,173.4282495,178.5247955,177.7974969,174.5078331,0,17.38425007,0.821088482,136.1486574,10.59983598,19.02041526,18.20533855,165.7689087,183.9742472,1497.1503,1228.293925,95.14398929,173.7123858
03-01-2019 13:00,VALIDATION,VAL_20190101,62,6,0,13,0,0,0,29.85286865,0.017744571,0.003682137,18.42574312,30.57161865,0.017988712,0.00297451,11.35505623,28.17318115,0.016607791,0.03337097,1.626023773,1518.0592,1586.2521,1548.0829,1537.31655,1245.877383,1302.756175,1270.821911,1262.25815,96.42480556,100.3390273,98.03128192,97.3884028,175.7570119,183.1568978,179.2297075,177.669997,0,17.38425007,0,127.6491661,9.949235777,17.85767011,17.38425007,155.456072,172.840322,1534.2561,1259.122967,97.39652776,177.7366054
03-01-2019 14:00,VALIDATION,VAL_20190101,63,6,0,14,0,0,0,29.87026367,0.017682163,0.007310867,18.04486238,30.52651367,0.018078892,0.003308296,10.66623707,28.10463867,0.016728489,0.034484863,1.113155107,1535.5441,1594.9841,1532.5665,1540.947075,1261.42134,1309.642632,1258.428468,1265.620403,97.36361718,101.0179199,97.08192929,97.60447019,176.7591428,184.3235483,177.0561023,177.7222021,0,17.38425007,0,107.437979,8.38315463,15.0427703,17.38425007,130.8639039,148.248154,1531.8951,1257.406073,97.19264292,177.296384
03-01-2019 15:00,VALIDATION,VAL_20190101,64,6,0,15,0,0,0,29.64006958,0.017559562,0.012233734,18.76622447,30.13225708,0.018040214,0.004713059,10.26866039,27.69475708,0.016743217,0.04347229,0.969805096,1514.939,1565.0952,1518.8426,1523.15365,1245.742769,1285.452028,1247.58351,1251.570966,95.70039982,99.26784957,96.19948165,96.40096955,173.495831,180.375322,175.0596087,175.1817149,0,17.38425007,0,77.66403163,6.067096924,10.85892219,17.38425007,94.59005074,111.9743008,1499.0103,1230.535372,95.13128262,173.3436457
03-01-2019 16:00,VALIDATION,VAL_20190101,65,6,0,16,0,0,0,29.06612549,0.017399406,0.006635666,19.79490194,29.31612549,0.01798687,0.004281998,9.883787196,27.04268799,0.016781425,0.04348755,0.955122985,1445.4309,1460.5549,1434.5652,1438.434025,1189.111693,1199.469609,1178.55849,1182.079476,91.26058553,92.96107722,90.8813064,91.10832812,165.0586219,168.1242137,165.1254039,165.2462213,0,17.38425007,0,42.29176082,3.298118873,5.902110758,17.38425007,51.49199045,68.87624052,1412.5082,1159.096285,89.79112818,163.6207871
03-01-2019 17:00,VALIDATION,VAL_20190101,66,6,0,17,0,0,0,28.12963257,0.01738999,0.00180006,20.29907871,27.81713257,0.018046118,0.004829407,8.596010827,25.99682007,0.016810156,0.04359436,0.919091023,1323.1396,1365.5842,1325.0176,1329.93395,1088.219382,1120.468683,1087.886701,1092.252604,83.64256315,87.31065858,84.14165824,84.43461113,151.2776549,157.8048584,152.9892408,153.2467345,0,17.38425007,0,8.487169934,0.660682887,1.182490837,17.38425007,10.33034366,27.71459373,1280.6772,1050.347754,81.5097687,148.819677
03-01-2019 18:00,VALIDATION,VAL_20190101,67,6,0,18,0,0,0,26.99050293,0.017692642,0.000995159,18.77294043,25.77956543,0.017517166,0.007413864,7.796440824,24.55300293,0.01696022,0.048080444,1.315365864,1384.4702,1439.9937,1358.8347,1380.780275,1138.022844,1180.768399,1114.967559,1133.368308,87.3873055,92.03933752,86.29941186,87.62956208,159.0600506,167.1859636,157.5677296,159.7824051,0,17.38425007,0,0,0,0,17.38425007,0,17.38425007,1312.7552,1076.337034,83.53162381,152.8865419
03-01-2019 19:00,VALIDATION,VAL_20190101,68,6,0,19,0,0,0,26.34719238,0.017994454,0.001442432,17.00885535,24.82375488,0.017109444,0.012321472,8.048360248,23.64406738,0.016750863,0.0476532,1.822319649,1369.9106,1410.0937,1362.5012,1378.934275,1124.984813,1156.007723,1117.605466,1131.330851,86.90583854,90.22788703,86.80320364,87.78782604,158.0199482,163.8580902,158.0925304,159.815598,0,17.38425007,0.027668584,0,0,0,17.41191865,0,17.41191865,1317.6445,1080.170928,83.9982774,153.4752945
03-01-2019 20:00,VALIDATION,VAL_20190101,69,6,0,20,0,0,0,26.03585205,0.018057212,0.005626679,16.24504388,24.10616455,0.016859397,0.014503479,7.593451736,23.12960205,0.01631008,0.039779663,3.363710174,1357.4695,1364.3672,1313.5807,1346.62975,1113.820469,1118.505142,1077.474321,1104.533794,86.48428795,87.27186839,83.71850236,85.8453803,157.1647428,158.5901892,152.3878764,156.2505752,0,17.38425007,2.820385222,0,0,0,20.20463529,0,20.20463529,1273.2775,1044.004936,81.05499006,148.2175741
03-01-2019 21:00,VALIDATION,VAL_20190101,70,6,0,21,0,0,0,25.83223877,0.017993024,0.007183075,16.40129532,23.66817627,0.016673138,0.01115799,7.017436064,22.73848877,0.016123822,0.035003662,3.681923856,1311.9278,1312.067,1294.8123,1303.023025,1075.546924,1075.779104,1062.276629,1068.529764,83.91634731,83.8619958,82.47088995,83.16377447,152.4645288,152.4259006,150.0647814,151.3294861,0,16.35252744,3.854799681,0,0,0,20.20732712,0,20.20732712,1251.3408,1026.213374,79.61435021,145.513076
03-01-2019 22:00,VALIDATION,VAL_20190101,71,6,0,22,0,0,0,25.64962158,0.017853314,0.006372452,17.44208318,23.39180908,0.016586835,0.007789612,6.636949963,22.48555908,0.016052777,0.03993225,3.745104203,1248.7949,1260.8228,1220.9389,1242.165525,1023.175682,1033.90555,1001.739537,1018.413846,80.1086241,80.52686049,77.73234939,79.35237899,145.5105942,146.3903899,141.4670133,144.3992999,0,13.79173929,4.082866963,0,0,0,17.87460625,0,17.87460625,1205.0746,988.2214019,76.70732161,140.1458765
03-01-2019 23:00,VALIDATION,VAL_20190101,72,6,0,23,0,0,0,25.40603027,0.017669467,0.005321503,17.30749007,23.20290527,0.016563205,0.005613327,6.502030108,22.31228027,0.016013889,0.049972534,3.753858496,1191.9769,1190.3996,1167.5036,1178.94875,976.2539409,976.2053063,957.7217522,966.4576928,76.61185845,75.99590444,74.35312199,75.36208176,139.1111007,138.1983893,135.4287258,137.1289754,0,12.95113318,4.115082401,0,0,0,17.06621558,0,17.06621558,1121.5546,919.3348294,71.54350923,130.6762613
04-01-2019 00:00,VALIDATION,VAL_20190101,73,7,0,0,0,0,0,25.13289795,0.01750637,0.005350113,16.18714853,23.01571045,0.016590843,0.003799439,6.428378233,22.23446045,0.01598812,0.059387207,3.870884929,1125.021,1142.0782,1097.3964,1117.628675,921.1057103,936.6177334,899.9306072,916.0826237,72.4328476,72.85324454,69.90063905,71.46744059,131.4824421,132.6072221,127.5651538,130.0786107,0,12.50671574,4.560337508,0,0,0,17.06705325,0,17.06705325,1074.3383,880.0347101,68.70123836,125.6023516
04-01-2019 01:00,VALIDATION,VAL_20190101,74,7,0,1,0,0,0,24.86263428,0.017421111,0.004356384,15.03378346,22.81575928,0.016612396,0.002365112,6.286690031,22.19075928,0.015948638,0.06295776,3.926151641,1077.5388,1074.4008,1045.863,1064.556125,882.044195,881.1163641,857.3992752,872.4788202,69.39907485,68.47424792,66.61140046,68.06810093,126.0955302,124.810188,121.8523244,124.0092039,0,11.67997914,4.780209758,0,0,0,16.4601889,0,16.4601889,1035.3583,847.495996,66.35895512,121.5033489
04-01-2019 02:00,VALIDATION,VAL_20190101,75,7,0,2,0,0,0,24.64711914,0.01735197,0.002764702,14.28388314,22.65493164,0.016611919,0.001627445,6.207500247,22.10024414,0.01584898,0.06059265,3.756168305,1045.4805,1038.0146,1013.9,1032.27255,855.5165681,851.2834295,830.9844686,845.8994793,67.4058764,66.11785799,64.5532853,66.00711248,122.5580555,120.6133125,118.3622461,120.3659582,223.093426,11.23384104,4.123607499,0,0,0,238.4508745,0,238.4508745,1003.3574,820.8973587,64.4296139,118.0304274
04-01-2019 03:00,VALIDATION,VAL_20190101,76,7,0,3,0,0,0,24.49382935,0.017297417,0.002598763,13.5532054,22.51726685,0.016587883,0.001701832,6.247592795,22.05632935,0.01575628,0.057891846,3.580996172,1011.034,1015.7246,993.5574,1007.061025,826.9768386,832.9810996,814.2250416,825.1380482,65.26977363,64.69532849,63.18682492,64.38619923,118.7873877,118.048172,116.1455335,117.5367775,223.093426,11.45830014,3.506381217,0,0,0,238.0581073,0,238.0581073,978.1281,799.9616559,62.8782461,115.288198
04-01-2019 04:00,VALIDATION,VAL_20190101,77,7,0,4,0,0,0,24.36754761,0.017257163,0.00462532,12.58499325,22.36754761,0.01654763,0.003344536,6.046451117,22.00036011,0.01567025,0.05847168,3.394290877,1002.8336,1003.2984,983.1417,991.7417,819.9337456,822.7114148,805.645739,812.5067175,64.82654916,63.93219293,62.42304567,63.38600943,118.0733053,116.6547922,115.0729153,115.848973,223.093426,10.36104293,2.911781247,0,0,0,236.3662501,0,236.3662501,970.1831,793.2653422,62.40371202,114.5140458
04-01-2019 05:00,VALIDATION,VAL_20190101,78,7,0,5,0,0,0,24.33660278,0.017255979,0.006538391,11.94951474,22.24285278,0.016500669,0.004566193,5.914868503,21.93035278,0.015642362,0.05783081,3.457896889,1017.5697,1033.054,1001.9503,1011.1107,831.7660428,847.0328861,821.0550898,828.3566218,65.82248905,65.85065944,63.57988461,64.59693592,119.9811681,120.1704544,117.3153256,118.1571422,223.093426,9.681601028,3.10721948,0,0,0,235.8822465,0,235.8822465,977.3922,799.226158,62.8278184,115.3382236
04-01-2019 06:00,VALIDATION,VAL_20190101,79,7,0,6,0,0,0,24.43111572,0.017345896,0.006772995,11.63562259,22.22799072,0.016483774,0.003631592,6.064242948,21.89986572,0.0156598,0.051712036,3.687102751,1028.1664,1034.6969,1011.604,1018.338925,840.4908899,848.3465087,829.1104714,834.3548966,66.39054649,65.95710336,64.15926018,64.99900699,121.2849636,120.393288,118.3342684,118.9850214,223.093426,10.45521826,3.873203069,0,0,0,237.4218473,0,237.4218473,1001.2188,819.022319,64.25898084,117.9375001
04-01-2019 07:00,VALIDATION,VAL_20190101,80,7,0,7,0,0,0,25.50814209,0.017665008,0.005182266,14.61838051,23.93001709,0.016985992,0.002514839,9.471778841,22.50032959,0.015910247,0.044570923,3.92922527,1140.6686,1150.7476,1139.573,1132.622775,933.4981239,944.3359826,935.698863,929.041994,73.58897294,73.53761947,72.24333213,72.37318695,133.5815031,132.8739979,131.6308049,131.2075941,223.093426,17.38425007,4.792621305,18.95907428,1.478675787,2.643618175,245.2702973,23.08136825,268.3516656,1114.7803,913.4012844,71.47968236,129.8993332
04-01-2019 08:00,VALIDATION,VAL_20190101,81,7,0,8,0,0,0,26.67635498,0.017664764,0.002577782,17.51666286,25.91072998,0.01758084,0.00158596,11.52639034,23.87947998,0.015986297,0.034103394,4.254146308,1313.7593,1312.5302,1316.3555,1304.3822,1075.720411,1077.129839,1082.020869,1070.397831,84.53611082,83.83825281,83.28369833,83.25482677,153.5027781,151.5621078,151.0509326,150.7295425,0,17.38425007,6.217280249,54.87169922,4.277216934,7.671635309,23.60153032,66.82055146,90.42208178,1273.1676,1043.744979,81.57128046,147.8513405
04-01-2019 09:00,VALIDATION,VAL_20190101,82,7,0,9,0,0,0,27.74901733,0.017749147,0.004051209,18.57149063,27.67089233,0.01784833,0.000970602,12.73258183,25.39745483,0.015986757,0.031280518,4.061741023,1385.2138,1418.0828,1416.6131,1403.618875,1134.363337,1163.052578,1164.15129,1151.486545,88.97145156,90.48851604,89.63687742,89.53014107,161.879011,164.5417062,162.8249324,162.6021893,0,17.38425007,5.346412807,88.98863856,6.941448204,12.45950516,22.73066288,108.3895919,131.1202548,1370.8622,1124.011832,87.6905263,159.1598416
04-01-2019 10:00,VALIDATION,VAL_20190101,83,7,0,10,0,0,0,28.66945801,0.017864326,0.002466202,18.43499019,28.94289551,0.017826179,0.000752926,12.66527364,26.81008301,0.015956977,0.030830383,3.574815444,1453.689,1501.7735,1502.8207,1478.853675,1191.027981,1231.408487,1234.64862,1213.114358,93.01091984,95.60620821,95.0398696,94.13928991,169.650099,174.7588052,173.1322102,171.6000274,0,17.38425007,3.485670368,115.8102295,9.029511703,16.20874152,20.86992044,141.0484827,161.9184032,1442.9719,1183.282615,91.96686639,167.7224188
04-01-2019 11:00,VALIDATION,VAL_20190101,84,7,0,11,0,0,0,29.34249268,0.01797776,0.002234459,17.81453671,29.88936768,0.017825171,0.000853539,12.39291223,27.88936768,0.016047522,0.029075623,3.026323228,1493.323,1541.469,1534.6428,1514.788825,1224.354594,1264.136196,1260.729673,1242.825488,95.14608578,97.92469649,96.99729483,96.20698443,173.8223206,179.408108,176.9158325,175.7563521,0,17.38425007,1.918028445,132.1111213,10.29932062,18.49970351,19.30227852,160.9101455,180.212424,1486.6555,1219.120505,94.51246573,173.0225296
04-01-2019 12:00,VALIDATION,VAL_20190101,85,7,0,12,0,0,0,29.83321533,0.017983703,0.001888275,17.06469455,30.52071533,0.017953185,0.00107336,11.79613263,28.42696533,0.016785888,0.026100159,2.127506546,1488.8439,1548.1531,1501.3636,1505.67925,1221.200006,1269.924073,1233.063254,1235.590566,94.65876205,98.25308486,95.02210437,95.53847903,172.9851319,179.9759424,173.2782414,174.5502052,0,17.38425007,0.339863351,136.2807969,10.62238117,19.10049597,17.72411342,166.003674,183.7277874,1496.1783,1227.407231,94.92887378,173.8421949
04-01-2019 13:00,VALIDATION,VAL_20190101,86,7,0,13,0,0,0,30.13292847,0.017974501,0.002318382,16.59218726,30.82042847,0.018149978,0.001170158,11.0583888,28.67980347,0.016959792,0.033432007,1.665725202,1511.6693,1582.9597,1526.709,1532.945325,1240.283384,1299.018255,1253.559578,1258.243357,96.04214372,100.3244662,96.87201931,97.22450953,175.3437724,183.6169792,176.2774026,177.477458,0,17.38425007,0,127.8739908,9.968222566,17.880616,17.38425007,155.7228294,173.1070794,1526.0557,1252.406279,96.6439406,177.0054807
04-01-2019 14:00,VALIDATION,VAL_20190101,87,7,0,14,0,0,0,30.19442139,0.017950438,0.002425194,16.59369861,30.80379639,0.018270873,0.001088142,10.43533026,28.62410889,0.017080687,0.03378296,1.341413658,1518.8511,1595.7826,1535.6805,1543.9976,1246.557169,1310.375816,1260.510384,1267.605882,96.44836544,101.0284814,97.64905466,97.90346534,175.8455657,184.3783031,177.5210612,178.4882523,0,17.38425007,0,107.7632442,8.401048977,15.06728517,17.38425007,131.2315784,148.6158285,1535.2149,1260.269053,97.13324763,177.8125997
04-01-2019 15:00,VALIDATION,VAL_20190101,88,7,0,15,0,0,0,30.0039917,0.017858911,0.002170563,16.97830683,30.4258667,0.018270899,0.000907421,10.15351332,28.3243042,0.017141748,0.037017822,1.221546896,1483.8315,1528.5077,1476.9897,1489.8168,1217.971342,1256.438319,1212.348563,1223.579025,94.25739729,96.6856549,93.99968051,94.47186391,171.6027603,175.3837258,170.6414568,171.7659111,0,17.38425007,0,78.04950857,6.08446382,10.89993097,17.38425007,95.03390336,112.4181534,1484.8414,1218.98906,93.91680207,171.9355377
