datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
15-04-2019 06:00,TEST,TEST_W01,54,3,0,6,0,0,1,26.68853149,0.017991219,0.060333252,15.61624875,25.89165649,0.017800484,0.09503174,5.430668337,23.68853149,0.016938362,0.11260986,3.071434815,1051.7325,1033.5875,1069.5999,1042.833775,861.9481233,846.825756,876.2014685,854.8846195,67.19289923,67.08416543,69.19665601,67.10836312,122.5914774,119.6775785,124.2017755,120.8407924,0,7.43090558,2.027796706,1.714662067,0.132035593,0.237967345,9.458702287,2.084665004,11.54336729
15-04-2019 07:00,TEST,TEST_W01,55,3,0,7,0,0,1,27.15148315,0.018006459,0.103637695,16.31845729,26.83898315,0.017457142,0.08169556,8.201550016,24.04210815,0.01684679,0.09881592,3.288152734,1158.3273,1159.9924,1178.3302,1158.789725,948.9227758,950.8029118,965.6006728,949.8405699,74.83655177,75.57038864,76.52167584,75.04270212,134.5679724,133.6190996,136.2078513,133.906453,0,17.38425007,2.60159754,33.63294877,2.640656083,4.760129851,19.98584761,41.0337347,61.01958231
15-04-2019 08:00,TEST,TEST_W01,56,3,0,8,0,0,1,27.90548096,0.01775467,0.13031006,16.76332948,28.26485596,0.016785737,0.067596436,9.97534077,24.95235596,0.016434785,0.08248901,3.567534818,1357.2305,1353.5956,1356.1356,1354.563825,1111.34032,1109.402967,1111.193197,1109.803563,88.15533823,88.45026982,88.30767244,88.04405658,157.7348422,155.7423634,156.6347308,156.7162056,0,17.38425007,3.461365597,73.02198948,5.81448979,10.48968971,20.84561567,89.32616898,110.1717846
15-04-2019 09:00,TEST,TEST_W01,57,3,0,9,0,0,1,28.91668091,0.01762496,0.1303711,16.25215603,29.91668091,0.016167745,0.06048584,9.356383017,26.29168091,0.01584731,0.06375122,3.41792685,1457.1134,1451.3571,1462.3464,1451.92175,1192.220459,1188.099193,1197.284996,1188.484881,94.95185551,94.83029648,95.29407567,94.4521324,169.9410856,168.4276101,169.7673283,168.9847365,0,17.38425007,2.983559459,109.3199271,8.726062925,15.80512375,20.36780953,133.8511138,154.2189233
15-04-2019 10:00,TEST,TEST_W01,58,3,0,10,0,0,1,30.0039917,0.017617326,0.12530518,14.39483679,31.6289917,0.015538316,0.05470276,7.870175132,27.7696167,0.0151187,0.044403076,2.923074118,1546.3265,1545.3289,1543.6839,1542.256325,1264.748283,1264.163493,1263.044851,1261.686027,100.8087563,100.8624722,100.682893,100.2686105,180.7694603,180.3029349,179.9561557,180.3016871,223.093426,17.38425007,1.678853193,137.6786454,10.99190981,20.0009903,242.1565292,168.6715456,410.8280748
15-04-2019 11:00,TEST,TEST_W01,59,3,0,11,0,0,1,30.9699646,0.017449485,0.1210022,12.81974235,33.2980896,0.014966117,0.041366577,6.339036491,29.1887146,0.014599906,0.031707764,2.12248253,1594.6392,1600.2392,1579.9853,1586.350625,1304.58877,1309.079534,1292.243346,1297.705858,103.8836207,104.3213281,103.1971168,103.0405053,186.1668096,186.838338,184.5448372,185.6042617,223.093426,11.98112762,0.333924981,154.9670826,12.40961965,22.57544061,235.4084786,189.9521428,425.3606214
15-04-2019 12:00,TEST,TEST_W01,60,3,0,12,0,0,1,31.69667969,0.017220616,0.101867676,11.80668314,34.80605469,0.014561772,0.031227112,4.932272622,30.35292969,0.01434052,0.025382996,1.394209486,1603.4758,1597.6793,1582.0621,1590.621,1311.715322,1307.335208,1293.280789,1301.032223,104.5485742,103.9424089,103.4926507,103.2726327,187.2119042,186.4016835,185.2886604,186.3161439,223.093426,5.497810695,0,160.3741066,12.80153955,23.25833121,228.5912367,196.4339774,425.025214
15-04-2019 13:00,TEST,TEST_W01,61,3,0,13,0,0,1,32.18172607,0.016991751,0.07382202,11.30845142,35.74422607,0.014214651,0.028656006,3.930321149,31.29110107,0.013692037,0.02166748,1.232087619,1642.1299,1633.5262,1612.4957,1626.292525,1342.030496,1336.314017,1317.701763,1329.761358,107.6562068,106.5028033,105.5476766,105.7890923,192.4431975,190.7093798,189.24626,190.7420747,223.093426,2.645526343,0,152.9996096,12.10630764,22.00362442,225.7389523,187.1095416,412.8484939
15-04-2019 14:00,TEST,TEST_W01,62,3,0,14,0,0,1,32.47442017,0.016701855,0.056854248,11.53353171,36.03692017,0.013779796,0.030586243,3.365685618,31.67754517,0.013016856,0.022232056,1.632038623,1642.1973,1621.3925,1624.7162,1629.7434,1340.234996,1326.429349,1327.365699,1332.273165,108.4914208,105.9313536,106.4270762,106.3101889,193.4708829,189.031797,190.9234249,191.1600466,223.093426,1.558643027,0,132.3091225,10.40202572,18.91473777,224.652069,161.625886,386.277955
15-04-2019 15:00,TEST,TEST_W01,63,3,0,15,0,0,1,32.41469727,0.016480628,0.049179077,12.55296134,35.74282227,0.01350135,0.030891418,3.44439872,31.27407227,0.012707893,0.02218628,2.006616883,1622.7413,1553.4153,1576.8109,1589.847875,1322.640086,1271.052295,1287.822749,1299.436039,107.9975102,101.660062,103.3725377,104.0269129,192.1037038,180.7029431,185.6156138,186.3849227,223.093426,1.690392672,0.204618672,100.4715431,7.877628324,14.3261403,224.9884373,122.6753117,347.6637491
15-04-2019 16:00,TEST,TEST_W01,64,3,0,16,0,0,1,31.98671875,0.016442489,0.043884277,14.72003985,34.68984375,0.013478469,0.03366089,4.093948898,30.31484375,0.012768935,0.02835083,1.750912728,1519.1183,1474.9959,1476.1209,1499.8806,1237.017486,1206.425183,1205.07874,1225.403001,101.6003847,96.6226561,96.702852,98.37159468,180.5004293,171.9480608,174.339308,176.1060043,223.093426,3.025808829,0,61.37253005,4.798909738,8.717291863,226.1192348,74.88873165,301.0079664
15-04-2019 17:00,TEST,TEST_W01,65,3,0,17,0,0,1,31.14730225,0.016579857,0.043273926,17.88747651,33.03792725,0.01390194,0.030853271,3.570626925,28.81917725,0.01370739,0.032836914,1.019010782,1365.7265,1339.8903,1353.0323,1367.356225,1112.23352,1094.838274,1104.080704,1116.5622,91.13713057,87.99871075,88.51237805,89.79016086,162.3558495,157.053315,160.4392176,161.0038646,0,1.914594893,0,21.15668013,1.655530845,2.999917431,1.914594893,25.81212841,27.7267233
15-04-2019 18:00,TEST,TEST_W01,66,3,0,18,0,0,1,29.94310913,0.01693087,0.04310608,21.606386,30.67748413,0.015015893,0.0233078,2.062272937,27.05248413,0.014809899,0.032485962,0.388523102,1374.1289,1312.1894,1356.5069,1358.403125,1120.521732,1071.886002,1107.411675,1109.54101,90.84476883,86.17961509,88.42921331,88.94318839,162.7623996,154.1237831,160.6660114,159.9189268,0,0.146101133,0,0,0,0,0.146101133,0,0.146101133
15-04-2019 19:00,TEST,TEST_W01,67,3,0,19,0,0,1,28.76574097,0.017335277,0.048339844,24.69557381,29.42199097,0.015359264,0.011360168,2.615648774,25.75011597,0.015149456,0.04196167,0.688827529,1418.6593,1366.975,1408.3545,1408.526025,1158.601783,1117.231813,1151.024627,1151.386274,93.02842434,89.48073486,91.42557779,91.8420847,167.0290924,160.2624525,165.9042953,165.2976668,0,0.585162567,0,0,0,0,0.585162567,0,0.585162567
15-04-2019 20:00,TEST,TEST_W01,68,3,0,20,0,0,1,28.04726563,0.017449737,0.0642395,25.46225913,28.48476563,0.015923858,0.009624481,3.077177807,25.00039063,0.015500427,0.054763794,0.892967777,1392.0729,1353.2855,1382.2952,1389.0874,1138.368275,1106.474219,1130.827475,1136.337379,90.70163461,88.27336142,89.19905507,90.22097011,163.0029906,158.5379193,162.2686699,162.529051,0,1.126145411,0,0,0,0,1.126145411,0,1.126145411
15-04-2019 21:00,TEST,TEST_W01,69,3,0,21,0,0,1,27.82366333,0.017465023,0.059158325,24.65330822,27.79241333,0.01623669,0.008152008,3.769329607,24.55803833,0.015771298,0.053955078,0.70839779,1339.2287,1328.862,1328.8851,1343.246875,1096.012594,1087.235152,1087.913575,1099.646334,86.89343784,86.39364478,85.47407832,86.96130917,156.3226677,155.2332032,155.4974471,156.6392313,0,2.301028502,0,0,0,0,2.301028502,0,2.301028502
15-04-2019 22:00,TEST,TEST_W01,70,3,0,22,0,0,1,27.67821655,0.017548986,0.060073853,24.30471959,27.14696655,0.01635117,0.015830994,4.475557359,24.20946655,0.016030736,0.046936035,0.636200817,1278.949,1281.9579,1274.8253,1288.6022,1047.002934,1049.452418,1044.221673,1055.506839,82.86454354,83.15846863,81.73408123,83.19793742,149.0815223,149.347013,148.8695459,149.8974232,0,4.037841837,0,0,0,0,4.037841837,0,4.037841837
15-04-2019 23:00,TEST,TEST_W01,71,3,0,23,0,0,1,27.5034729,0.017640587,0.070892334,24.45060244,26.4878479,0.016450401,0.02872467,4.883344545,23.8159729,0.016259667,0.056045532,1.248384968,1214.0539,1210.9748,1204.9456,1220.060675,994.0115801,991.7315923,987.4402114,999.7284176,78.65780795,78.45781239,77.01200036,78.60984869,141.3845119,140.7853953,140.4933883,141.7224087,0,5.32768298,0,0,0,0,5.32768298,0,5.32768298
16-04-2019 00:00,TEST,TEST_W01,72,4,0,0,0,0,1,27.30562744,0.017732197,0.08065796,24.62034934,25.97750244,0.016465718,0.03125,5.756014403,23.60250244,0.016282612,0.0692749,2.475619152,1160.3435,1148.6812,1152.8463,1158.32945,949.858315,940.8792596,945.0742283,949.2797193,75.26451648,74.35138274,73.49188032,74.52570892,135.2206685,133.4505577,134.2801914,134.5240218,0,8.900673422,0.823470755,0,0,0,9.724144177,0,9.724144177
16-04-2019 01:00,TEST,TEST_W01,73,4,0,1,0,0,1,27.08944092,0.017671155,0.08303833,25.32537954,25.60506592,0.01658778,0.031967163,6.729712784,23.37069092,0.016252087,0.07702637,3.612509118,1096.9029,1106.387,1102.9953,1106.04285,897.8227357,906.2615223,904.3335771,906.4353674,71.09971655,71.60446439,70.20632003,71.0935031,127.9804478,128.5210133,128.4554028,128.5139795,0,14.38988227,3.613093227,0,0,0,18.0029755,0,18.0029755
16-04-2019 02:00,TEST,TEST_W01,74,4,0,2,0,0,1,26.91842041,0.01748037,0.07052612,26.32773987,25.40279541,0.016778465,0.031341553,7.48428508,23.12154541,0.016282555,0.08691406,4.019493219,1080.5143,1075.7193,1069.2416,1077.38435,884.4262208,881.1354246,876.83985,882.9622323,69.95932576,69.62569976,67.96071786,69.19927,126.1287534,124.9581756,124.4410321,125.2228477,0,17.38425007,5.165860162,0,0,0,22.55011023,0,22.55011023
16-04-2019 03:00,TEST,TEST_W01,75,4,0,3,0,0,1,26.80288086,0.01728955,0.052078247,27.19623785,25.22475586,0.016992003,0.03715515,7.917410736,22.97475586,0.016320616,0.0927124,4.237919704,1058.8352,1055.5838,1030.4349,1053.820225,866.7199371,864.6304533,845.0701287,863.6349163,68.50962014,68.32025578,65.45945532,67.65621432,123.6056427,122.6330909,119.9053159,122.5290944,0,17.38425007,6.140703792,0,0,0,23.52495386,0,23.52495386
16-04-2019 04:00,TEST,TEST_W01,76,4,0,4,0,0,1,26.737146,0.017197913,0.040664673,26.53715592,25.080896,0.017152136,0.03451538,7.753028066,22.924646,0.016442603,0.09371948,4.197355725,1054.1884,1036.8152,1019.3231,1040.67415,862.9032664,849.259969,835.9561861,852.8522386,68.14340169,67.10197479,64.75133111,66.77315209,123.1417319,120.4532562,118.6155828,121.0487594,0,17.38425007,5.951825172,0,0,0,23.33607524,0,23.33607524
16-04-2019 05:00,TEST,TEST_W01,77,4,0,5,0,0,1,26.68502197,0.017297037,0.03492737,24.3829385,25.04439697,0.01725889,0.036880493,7.95206321,22.90377197,0.016564615,0.10159302,4.108314873,1069.3885,1058.9282,1037.5735,1060.391625,875.2852051,867.3296765,850.8579325,868.9821863,69.07711779,68.46491791,65.94524749,67.99906567,125.0261771,123.1336055,120.77032,123.410373,0,17.38425007,5.549853242,0,0,0,22.93410331,0,22.93410331
16-04-2019 06:00,TEST,TEST_W01,78,4,0,6,0,0,1,26.75585327,0.017441956,0.030715942,23.78488033,25.33397827,0.017350404,0.03970337,9.273793614,22.94335327,0.01664087,0.12106323,4.264364726,1063.9299,1066.8493,1050.6839,1061.2633,870.820421,873.7359304,861.5433503,869.7398004,68.75825764,69.02834427,66.88000542,68.08864933,124.3512214,124.0850253,122.2605443,123.4348502,0,17.38425007,6.265803695,1.789399184,0.139014438,0.245142759,23.65005376,2.173556381,25.82361015
16-04-2019 07:00,TEST,TEST_W01,79,4,0,7,0,0,1,27.55056152,0.017342748,0.030960083,27.17290584,26.95681152,0.017335119,0.04333496,12.98788026,23.65993652,0.016854467,0.11630249,4.882797982,1200.1853,1175.3133,1174.5537,1187.6274,981.8744274,962.4166524,963.2109489,973.4061879,78.101646,76.52668589,74.90143633,76.48711575,140.2092266,136.3699617,136.4413148,137.7340963,0,17.38425007,9.657111719,34.57886094,2.683279796,4.745432544,27.04136179,42.00757328,69.04893507
16-04-2019 08:00,TEST,TEST_W01,80,4,0,8,0,0,1,28.72731934,0.017151998,0.031036377,29.0780606,29.11794434,0.016785787,0.05909729,16.24789977,25.41481934,0.016717123,0.10015869,5.279665268,1386.9488,1357.3351,1348.1918,1366.22605,1133.305882,1110.435315,1104.347118,1119.009654,90.74988886,88.76964387,86.50724114,88.51730469,162.8930288,158.1301411,157.3374413,158.6990914,0,0,12.34062886,75.61682396,5.836646639,10.43564372,12.34062886,91.88911431,104.2297432
16-04-2019 09:00,TEST,TEST_W01,81,4,0,9,0,0,1,29.9404541,0.017060455,0.02873993,29.10282875,31.2685791,0.016061004,0.05909729,16.47449108,27.7998291,0.01599997,0.08383179,5.274029557,1471.2379,1449.3633,1450.5629,1459.65345,1200.800431,1185.153576,1185.831604,1194.255901,96.57966904,94.69335946,94.02320356,95.00432475,173.8577995,169.5163648,170.7080923,170.3932239,0,0,12.2995519,113.2220824,8.732534642,15.70125975,12.2995519,137.6558768,149.9554287
16-04-2019 10:00,TEST,TEST_W01,82,4,0,10,0,0,1,31.04302368,0.016984189,0.026420593,28.09278546,33.23052368,0.015591825,0.047058105,15.1933737,29.69927368,0.015748227,0.08734131,3.985347645,1522.1184,1529.9868,1501.6063,1519.808725,1241.486596,1250.736299,1225.885763,1242.588769,100.0279329,99.84543063,97.78489896,99.12655032,180.6038711,179.4050702,177.9356385,178.093406,0,0,5.022680005,142.4137601,11.02037827,19.71031043,5.022680005,173.1444488,178.1671288
16-04-2019 11:00,TEST,TEST_W01,83,4,0,11,0,0,1,31.8381897,0.016885053,0.027549744,26.83219983,34.9319397,0.015362989,0.0370636,13.94208051,31.0569397,0.015511762,0.07473755,2.927264262,1559.8806,1578.6079,1568.062,1572.038925,1271.777267,1290.68194,1279.41592,1285.091358,102.5372825,102.909143,102.2757283,102.583739,185.5660508,185.0168173,186.3703518,184.3638284,0,17.38425007,1.68823813,159.9772567,12.42610923,22.24538576,19.0724882,194.6487517,213.7212399
16-04-2019 12:00,TEST,TEST_W01,84,4,0,12,0,0,1,32.29381714,0.016717277,0.0501709,25.86922819,36.04381714,0.015141808,0.02999878,13.26012334,32.09069214,0.015122734,0.0635376,2.303365457,1556.4519,1565.7771,1554.1776,1566.023225,1269.177992,1280.263408,1268.040752,1280.495222,101.9523086,102.0359893,101.4348527,102.0722679,185.321599,183.4777025,184.7019955,183.4557353,0,17.38425007,0.565916804,163.2100435,12.80488966,22.95651317,17.95016687,198.9714463,216.9216132
16-04-2019 13:00,TEST,TEST_W01,85,4,0,13,0,0,1,32.36858521,0.0165648,0.08392334,25.28872907,36.68108521,0.014939738,0.042160034,13.10675451,32.52483521,0.015054179,0.06402588,1.747516944,1588.0055,1605.6751,1590.9406,1602.777775,1294.930931,1312.696022,1298.176386,1311.040275,103.9274654,104.6348532,103.7139986,104.2825987,189.1471039,188.3442244,189.0502157,187.4549016,0,17.38425007,0,152.4566853,12.05012069,21.68858478,17.38425007,186.1953907,203.5796408
16-04-2019 14:00,TEST,TEST_W01,86,4,0,14,0,0,1,32.12139282,0.016465757,0.09793091,25.01253909,36.54326782,0.014756772,0.07022095,13.36838399,32.32451782,0.015214535,0.064941406,1.47718447,1586.1589,1612.8737,1598.6233,1605.854375,1294.265678,1318.209581,1305.392645,1314.385285,103.4478336,105.06465,104.1567218,104.2212521,188.4453886,189.5994691,189.0739332,187.2478378,0,17.38425007,0,130.4709855,10.26384896,18.6446582,17.38425007,159.3794927,176.7637427
16-04-2019 15:00,TEST,TEST_W01,87,4,0,15,0,0,1,31.56868896,0.016420126,0.09024048,24.91299081,35.77181396,0.014638661,0.082214355,13.80453748,31.59993896,0.01534438,0.071746826,1.482149334,1577.2737,1585.7322,1538.278,1572.477475,1287.548091,1295.520687,1257.84695,1288.129076,102.9557144,103.1404308,100.0140209,101.6916927,186.7698948,187.0710817,180.4170288,182.6567062,0,17.38425007,0,99.11563114,7.744753937,14.09370351,17.38425007,120.9540886,138.3383387
16-04-2019 16:00,TEST,TEST_W01,88,4,0,16,0,0,1,30.82207642,0.01647376,0.07885742,25.19170494,34.36895142,0.014593114,0.07040405,14.32496616,30.55645142,0.015386571,0.06738281,1.680664217,1510.3796,1475.6696,1466.4656,1494.48005,1232.710567,1205.213854,1200.271287,1224.861807,98.92849179,95.72416551,95.1501374,96.42331718,178.740541,174.7315802,171.0441755,173.1949261,0,17.38425007,0,60.72680179,4.745746853,8.614190767,17.38425007,74.08673941,91.47098948
16-04-2019 17:00,TEST,TEST_W01,89,4,0,17,0,0,1,29.80010376,0.01658064,0.07849121,25.59728566,32.59697876,0.014566479,0.051483154,14.76408893,29.03447876,0.015485821,0.06930542,2.147516823,1381.9257,1358.5012,1356.684,1372.048125,1127.235942,1109.234811,1109.95587,1124.219543,90.83359569,87.92136119,88.44508955,88.60368292,163.8561626,161.3450282,158.2830403,159.2248992,0,17.38425007,0.363795055,21.00868594,1.652207132,2.977787536,17.74804513,25.63868061,43.38672573
16-04-2019 18:00,TEST,TEST_W01,90,4,0,18,0,0,1,28.71798096,0.016733281,0.06942749,25.24068915,30.32735596,0.014722936,0.036636353,13.70445685,27.20235596,0.015802495,0.06692505,2.757914683,1352.7717,1372.0084,1340.1912,1364.67455,1103.059279,1120.304018,1095.398158,1117.643049,88.88893363,88.8615677,87.57199274,88.18012355,160.8234877,162.8428144,157.2210489,158.8513774,0,17.38425007,1.329942752,0,0,0,18.71419282,0,18.71419282
16-04-2019 19:00,TEST,TEST_W01,91,4,0,19,0,0,1,28.06417236,0.01696984,0.06211853,24.90515201,28.47042236,0.01508538,0.033813477,13.33706361,25.87667236,0.016046682,0.07272339,3.958824593,1395.9746,1394.0149,1397.7996,1400.178225,1138.576571,1139.145054,1141.576701,1146.402721,91.4568348,90.27816397,91.76561734,90.5851725,165.9411943,164.5916818,164.4572812,163.1903311,0,17.38425007,4.913142513,0,0,0,22.29739258,0,22.29739258
16-04-2019 20:00,TEST,TEST_W01,92,4,0,20,0,0,1,27.76186523,0.017137747,0.054534912,24.7668433,27.29311523,0.015627127,0.037353516,13.49918836,25.16811523,0.016153555,0.06942749,5.039987788,1366.2091,1362.1477,1376.622,1375.6394,1114.62856,1114.244896,1124.218458,1126.234622,89.27119337,88.1484081,90.62880106,89.09971155,162.3093461,159.754396,161.7747411,160.3050662,0,17.38425007,10.67001577,0,0,0,28.05426584,0,28.05426584
16-04-2019 21:00,TEST,TEST_W01,93,4,0,21,0,0,1,27.59142456,0.017244592,0.056411743,24.49524428,26.65392456,0.016168848,0.037002563,12.94092251,24.65392456,0.016199365,0.062072754,5.039119135,1357.3419,1330.7467,1338.3879,1344.24645,1107.899731,1089.446694,1093.390107,1100.607556,88.52654154,86.03738719,87.88761924,87.01623327,160.9156273,155.2626189,157.1101741,156.6226611,0,17.38425007,10.66424105,0,0,0,28.04849112,0,28.04849112
16-04-2019 22:00,TEST,TEST_W01,94,4,0,22,0,0,1,27.455896,0.017267518,0.061065674,24.36937018,26.346521,0.016420655,0.03955078,12.11955567,24.237146,0.016130738,0.05241394,4.783655239,1320.5768,1275.555,1281.6932,1296.655125,1078.322969,1044.729207,1047.381149,1061.714508,86.04272407,82.45451058,83.88292441,83.86366876,156.2111066,148.3712825,150.4291266,151.0769484,0,17.38425007,9.050862991,0,0,0,26.43511306,0,26.43511306
16-04-2019 23:00,TEST,TEST_W01,95,4,0,23,0,0,1,27.29677734,0.017267572,0.08413696,24.79680943,26.12490234,0.016435968,0.038360596,11.61123123,23.85927734,0.016001092,0.047317505,4.679435378,1224.1257,1200.3537,1209.295,1216.556625,999.8149989,983.3182976,988.4193361,996.1074905,79.80591203,77.62214066,78.89700549,78.66246524,144.5047891,139.4132617,141.9786584,141.7866693,0,17.38425007,8.440097599,0,0,0,25.82434767,0,25.82434767
17-04-2019 00:00,TEST,TEST_W01,96,5,0,0,0,0,1,27.12536011,0.017191254,0.097717285,25.79731992,25.85973511,0.016397797,0.030586243,11.38653084,23.54723511,0.015779816,0.044509888,4.746413889,1164.7273,1141.5161,1149.9883,1152.95605,951.4909358,935.0757499,940.0965009,943.9356718,75.96582986,73.90791713,74.84252997,74.57417732,137.2705344,132.532433,135.0492692,134.4462009,0,17.38425007,8.829522888,0,0,0,26.21377296,0,26.21377296
17-04-2019 01:00,TEST,TEST_W01,97,5,0,1,0,0,1,26.90093384,0.017153095,0.088012695,26.55111909,25.57280884,0.016359638,0.02861023,11.21510218,23.22905884,0.015569997,0.043380737,4.889403735,1114.9916,1096.3488,1079.8542,1099.252475,911.1142104,897.9791203,882.839437,899.9109745,72.65950594,71.07450157,70.15398155,71.11117947,131.2178836,127.2951781,126.8607815,128.2303211,0,17.38425007,9.698392469,0,0,0,27.08264254,0,27.08264254
17-04-2019 02:00,TEST,TEST_W01,98,5,0,2,0,0,1,26.64211426,0.017198933,0.0765686,26.2423187,25.29836426,0.016184224,0.040115356,11.16520436,22.92336426,0.015337361,0.048065186,5.094883304,1072.4578,1064.5503,1051.4743,1065.209375,876.6729819,871.8447406,859.7496076,872.0453191,69.79365636,69.07672517,68.15944901,68.90091399,125.9911617,123.6288342,123.5652434,124.2631419,0,17.38425007,11.03900862,0,0,0,28.42325869,0,28.42325869
17-04-2019 03:00,TEST,TEST_W01,99,5,0,3,0,0,1,26.51104126,0.01722199,0.072052,25.33843691,25.01104126,0.015970768,0.03552246,11.10487776,22.63604126,0.015127719,0.04649353,5.271379872,1051.4764,1039.8366,1027.6122,1041.9846,859.7496146,851.609057,840.4716851,853.046759,68.36525451,67.48040846,66.44585831,67.39431925,123.3615309,120.7471345,120.6946566,121.5435218,0,17.38425007,12.28026949,0,0,0,29.66451956,0,29.66451956
17-04-2019 04:00,TEST,TEST_W01,100,5,0,4,0,0,1,26.47579346,0.017229885,0.0592041,23.70079499,24.72579346,0.015887111,0.026878357,10.26608792,22.35079346,0.014983027,0.047454834,5.284317975,1036.1789,1025.9504,1024.6911,1028.72875,847.4502915,840.2725655,838.2087658,842.2417208,67.25526606,66.55488555,66.18205917,66.50073003,121.4733425,119.122949,120.300275,119.9862992,0,17.38425007,12.37460714,0,0,0,29.75885721,0,29.75885721
